l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
henricus			henricus	heinricus	henricus	henricus	henricus	henricus	henricus	henricus	henricus					henricus			henricus		Henricus	henricus	henricus	henricus			henricus	henricus	Henricus		henricus		henricus	henricus	pontifex			henricus	henricus	henricus		henricus	henricus	henricus	henricus	henricus		henricus	henricus	henricus	Henricus
de			de	de	in	ex	in	in	in	in	in					in			de		in	de	de	in			de	in	in		in		in	de	de			de	de	de		in	in	in	de	in		in	in	de	in
anglia			anglia	anglia	anglia	anglia	anglia	anglia	anglia	anglia	anglia					anglia			anglia		anglia	anglia	anglia	anglia			anglia	anglia	anglia		Anglia		anglia	anglia	Anglia			anglia	anglia	anglia		anglia	anglia	anglia	anglia	anglia		anglia	anglia	Anglia	anglia
oriundus			oriundus	oriundus	oriundus	oriundus	oriundus	oriundus	oriundus	oriundus	oriundus					oriundus			oriundus		oriundus	oriundus	oriundus	oriundus			oriundus	oriundus	oriundus		oriundus		oriundus	oriundus	oriundus			oriundus	oriundus	oriundus		oriundus	oriundus	oriundus	oriundus	oriundus		oriundus	oriundus	oriundus	oriundus
conspicuus			conspicuus	conspicuus	conspicuus	conspicuus	vite	conspicuus	conspicuus	conspicuus	conspicuus					conspicuus			conspicuus		conspicuus	conspicuus	conspicuus	conspicuus			vite	conspicuus	conspicuus		conspicuus		conspicuus	conspicuus	conspicuus			conspicuus	conspicuus	iustus		conspicuus	conspicuus	conspicuus	conspicuus	conspicuus		conspicuus	conspicuus	conspicuus	conspicuus
uite			vite	vite	vite	vite	sanctitate	vite	vite	vite	vite					vite			uite		vite	uite	uite	vite			sanctitate	vite	vite		vite		vite	vite	vite			vite	vite			uite	vite	vite	vite	vite		uite	vite	vite	vite
sanctitate			sanctitate	sanctitate	sanctitate	sanctitate	conspicuus	sanctitate	sanctitate	sanctitate	sanctitate					sanctitate			sanctitate		sanctitate	sanctitate	sanctate	sanctitate			conspicuus	sanctitate	sanctitate		sanctitate		sanctitate	sanctitate	sanctitate			sanctitate	sanctitate			sanctitate	sanctitate	sanctitate	sanctitate	sanctitate		sanctitate	sanctitate	sanctitate	sanctitate
et			&	&	et	&	&	&	et	&	et					&			et		et	&	&	&			et	&	&		et		&	&	&			&	&	&		&	et	&	&	et		&	&	&	et
morum			morum	morum	morum	morum	morum	morum	morum	morum	morum					morum			morum		morum	morum	morum	morum			morum	morum	morum		morum		morum	morum	morum			morum	morum			morum	morum	morum	morum	morum		morum	morum	morum	morum
honestate			honestate	honestate	honestate	honestate	honestate	honestate	honestate	honestate	honestate					honestate			honestate		honestate	honestate	honestate	honestate			honestate	honestate	honestate		honestate		honestate	honestate	honestate			honestate	honestate			henestate	honestate	honestate	honestate	honestate		honestate	honestate	honestate	honestate
			preclarus	preclarus	preclarus	preclarus	preclarus	preclarus	preclarus	praeclarus	praeclarus					preclarus			preclarus		preclarus	preclarus	preclarus	preclarus			preclarus	preclarus	preclarus		praeclarus		preclarus	preclarus	preclarus			preclarus	preclarus	sanctus		preclarus	preclarus	preclarus	preclarus	preclarus		preclarus	preclarus	preclarus	preclarus
vpsalensem			upsalensem	vpsalensem	vpalensem	vpsalensem	vpsalensem	vpsalensem	vpsalensem	vpsalensem	Upsalensem					vpsalensem			upsalensem		upsalensem	upsalensem	upsalensem	wpsalensem			vpsalensem	vpsalensem	vpsalensem		vpsalensem		vpsalensem	vpsalensem	vpsalensem			vpsalensem	vpsalensem	vpsalensem		upsalensem	vpsalensem	upsalensem	vpsalensem	vpsalensem		vpsalensem	vpsalensem	vpsalensem	Upsalensem
regebat			regebat	regebat	regebat	regebat	regebat	regebat	regebat	regebat	regebat					regebat			regebat		regebat	regebat	regebat	regebat			regebat	regebat	regebat		rexit		regebat	regebat	regebat			regebat	regebat	rexit		regebat	regebat	regebat	regebat	regebat		regebat	regebat	regebat	regebat
ecclesiam			ecclesiam	ecclesiam	ecclesiam	ecclesiam	ecclesiam	ecclesiam	ecclesiam	ecclesiam	ecclesiam					ecclesiam			ecclesiam		ecclesiam	ecclesiam	ecclesiam	ecclesiam			ecclesiam	ecclesiam	ecclesiam		ecclesiam		ecclesiam	ecclesiam	ecclesiam			ecclesiam	ecclesiam	ecclesiam		ecclesiam	ecclesiam	ecclesiam	ecclesiam	ecclesiam		ecclesiam	ecclesiam	ecclesiam	ecclesiam
Quibus			Quibus	Quibus	Quibus	Quibus	Quibus	Quibus	Quibus		Quibus					Quibus			quibus		Quibus	Quibus	Quibus	Quibus			Quibus	Quibus	Quibus		Quibus		Quibus	Quibus	Quibus			Quibus	quibus			Quibus	Quibus	Quibus	Quibus	quibus		Quibus	Quibus	Quibus	Quibus
			quasi	quasi	quasi	quasi	quasi	quasi	quasi		quasi					quasi			quasi		quasi	quasi	quasi	quasi			quasi	quasi	quasi		quasi		quasi	quasi	quasi			quasi	quasi			quasi	quasi	quasi	quasi	quasi		quasi	quasi	quasi	quasi
			duobus	duobus	duobus	duobus	duobus	duobus	duobus		duobus					duobus			duobus		duobus	duobus	duobus	duobus			duobus	duobus	duobus		duobus		duobus	duobus	duobus			duobus	duobus			duobus	duobus	duobus	duobus	duobus		duobus	duabus	duobus	duobus
			magnis	magnis	magnis	magnis	magnis	magnis	magnis		magnis					magnis					magnis	magnis	magnis	magnis			magnis	magnis	magnis		magnis		magnis	magnis	magnis			magnis	magnis			magnis	luminaribus	magnis	luminaribus	magnis		magnis	magnis	magnis	magnis
			luminaribus	luminaribus	luminaribus	luminaribus	luminaribus	luminaribus	luminaribus		luminaribus					luminaribus			luminaribus		luminaribus	luminaribus	luminaribus	luminaribus			luminaribus	luminaribus	luminaribus		luminaribus		luminaribus	luminaribus	luminaribus			luminaribus	luminaribus			luminaribus	magnis	luminaribus	magnis	luminaribus		luminaribus	luminaribus	luminaribus	luminaribus
			populus	populus	populus	populus	populus	populus	populus		populus					populus			populus		populus	populus	populus	populus			populus	populus	populus		populus		populus	populus	populus			populus	populus			populus	populus	populus	populus	populus		populus	populus	populus	populus
			terre	terre	terre	terre	terre	terre	terre		terre					terre			terre		terre	terre	terre	terre			terre	terre	terre		terre		terre	terre	terre			terre	terre			terre	terre	terre	terre	terre		terre	terre	terre	terre
			illius	illius	illius	illius	illius	illius	illius		illius					illius			illius		illius	illius	illius	illius			illius	illius	illius		illius		illius	illius	illius			illius	illius			illius	illius	illius	illius	illius		illius	illius	illius	illius
			ad	ad	ad	ad	ad	ad	ad		ad					ad			ad		ad	ad	ad	ad			ad	ad	ad		ad		ad	ad	ad			ad	ad			ad	ad	ad	ad	ad		ad	ad	ad	ad
			veri	veri	veri	veri	veri	veri	veri		veri					veri			dei		veri	dei	ueri	veri			veram	veri	veri		veri		veri	veri	veri			dei	dei			veri	veri	veri	veri	veri			veri	veri	veri
			dei	dei	dei	dei	dei	dei	dei		dei					dei			ueri		dei	ueri	dei	dei			dei	dei	dei		dei		dei	dei	dei			veri	veri			dei	dei	dei	dei	dei			dei	dei	dei
			noticiam	noticiam	cultum	cultum	noticiam	noticiam	noticiam		noticiam					noticiam			noticiam		noticiam	noticiam	noticiam	noticiam			noticiam	notitiam	noticiam				noticiam	noticiam	noticiam			noticiam	noticiam			notitiam	noticiam	noticiam	noticiam	noticiam			noticiam	noticiam	noticiam
			&	&	et	et	&	&	&		&					&			&		&	&	&	&			&	et					&	&	&			&	&			et	&	&	&	&			&	&	&
cultum			cultum	cultum	noticiam	noticiam	cultum	cultum	cultum		cultum					cultum			cultum		cultum	cultum	cultum	cultum			cultum	cultum			cultum		cultum	cultum	cultum			cultum	cultum			cultum	cultum	cultum	cultum	cultum			cultum	cultum	cultum
				magis	magis	magis	magis	magis	magis		magis					magis			magis		magis	magis	magis	magis			magis	magis					magis	magis	magis			magis	magis			magis	magis	magis	magis	magis			magis	magis	magis
			magisque	magisque	magisque	magisque	magisque	ac magis	magisque		magisque					magisque			magisque		magisque	magisque	magisque	magisque			magisque	magisque			continue			magisque	ac magis			magisque	magisque			magisque	magisque	magisque	magisque	magisque			magisque	magisque	magisque
			illustrabatur	illustrabatur	illustrabatur	illustrabatur	illustrabatur	illustrabatur	illustrabatur		illustrabatur					illustrabatur			illustrabatur		illustrabatur	illustrabatur	illustrabatur	illustrabatur			illuminabatur	illustrabatur	illustrabatur		illustrabatur		illustrabatur	illustrabatur	illustrabatur			illustrabatur	illustrabatur			illuminabatur	illustrabatur	illustrabatur	illustrabatur	illustrabatur			illustrabatur	illustrabatur	illustrabatur
			iugiter	iugiter	iugiter	iugiter	ac	iugiter	iugiter		jugiter					iugiter					iugiter	iugiter	iugiter	jugiter			iugiter	iugiter	iugiter				jugiter	ac	ac			iugiter	iugiter			iugiter	iugiter	iugiter	ac	iugiter			iugiter	ac	iugiter
			ac	ac	et	&	iugiter	ac	ac		ac					ac					ac	ac	ac	ac			et	ac	ac				ac	iugiter	iugiter			ac	ac			ac	ac	ac	iugiter	ac			ac	iugiter	ac
informabatur			informabatur	informabatur	informabatur	informabatur	informabatur	informabatur	informabatur		informabatur					informabatur					informabatur	firmabatur	informabatur	informabatur			informabatur	informabatur	informabatur				informabatur	informabatur	inflammabatur			informabatur	informabatur			informabatur	informabatur	informabatur	informabatur	informabatur			informabatur	informabatur	informabatur
Sanctus			Sanctus	SAnctus	Sanctus	Sanctus	Sanctus	Sanctus	Sanctus	Sanctus	Sanctus					Sanctus			Sanctus			Sanctus	Sanctus	Sanctus			Sanctus	Sanctus	Sanctus		Sanctus		Sanctus	Sanctus	Sanctus			anctus	Sanctus			Sanctus	Sanctus	Sanctus	Sanctus	Sanctus			Sanctus	Sanctus	Sanctus
autem			autem	autem	autem	autem	autem	autem	autem	autem	autem					autem			autem			autem	autem	autem			autem	autem	autem		autem		autem	autem	autem			autem	autem			autem	autem	autem	autem	autem			autem	autem	autem
																																							ericus												
rex			rex	rex	rex	rex	rex	rex	rex	rex	rex					rex			rex			rex	rex	rex			rex	rex	rex		rex		rex	rex	rex			rex	rex	Rex		rex	rex	rex	rex	rex			rex	rex	rex
insignem			insignem	insignem	insignem	insignem	insignem	insignem	insignem	insignem	insignem					insignem						insignem	insignem	insignem			insignem	insignem	insigne		insignem		insignem	insignem	insignem					vero		insignem	insignem	insignem	insignem	insignem			insignem	insignem	insignem
pontificem			pontificem	pontificem	pontificem	pontificem	pontificem	pontificem	pontificem	pontificem	pontificem					pontificem			pontificem			pontificem	pontificem	pontificem			pontificem	pontificem	pontificem		pontificem		pontificem	pontificem	pontificem			pontificem	pontificem	pontificem		pontificem	pontificem	pontificem	pontificem	pontificem			pontificem	pontificem	pontificem
vita			vita	vita	vita	vita	vita	vita	vita	vita	vita					vita			uita			uita	uita	vite			vita	vita	vita		vita		vita	vita	vita			vita	vita	omne		uita	vita		vita	vita			vita	vita	vita
			et		et	&																					et													virtute			et								&
moribus			moribus	moribus	moribus	moribus	moribus	moribus	moribus	moribus	moribus					moribus			moribus			moribus	moribus	moribus			moribus	moribus	moribus		moribus		moribus	moribus	moribus			moribus	moribus			moribus	moribus	moribus	moribus	moribus			moribus	moribus	moribus
et				&	et	&	&	et	et	et	et					&			et			&	et	&				et	&		&		&	&	ac			&	&					&	et	et			&	&	et
ecclesiastice			ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice					ecclesiastice			ecclesiastice			ecclesiastice	ecclesiastice	ecclesiastice			ecclesiastice	ecclesiastice	ecclesiastice		ecclesiastice		ecclesiastice	ecclesiastice	culmine			ecclesiastice	ecclesiastice			ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice	ecclesiastice			ecclesiastice	ecclesiastice	eclesiastice
dignitatis			dignitatis	dignitatis	dignitatis	dignitatis	dignitatis	dignitatis	dignitatis	dignitatis	dignitatis					dignitatis			dignitatis			dignitatis	dignitatis	dignitatis			dignitatis	dignitatis	dignitatis		dignitatis		dignitatis	dignitatis	ecclesiastice			dignitatis	dignitatis			dignitatis	dignitatis	dignitatis	dignitatis	dignitatis			dignitatis	dignitatis	dignitatis
			culmine	culmine	culmine	culmine	culmine	culmine	culmine	culmine	culmine					culmine			culmine			culmine	culmine	culmine			culmine	culmine	culmine		culmine		culmine	culmine	dignitatis			culmine	culmine			culmine	culmine	culmine	culmine	culmine			culmine	culmine	culmine
prepolentem			prepollentem	prepollentem	prepollentem	prepollentem	prepollentem	prepollentem	prepolentem	prepollentem	prepollentem					prepollentem			praepollentem			prepolentem	prepolentem	praepollentem			prepollentem	prepollentem	prepollentem		prepollentem		prepollentem	prepollentem	prepollentem			prepollentem	prepollentem	pollentem		prepollentem	prepollentem	pollentem	prepollentem	prepollentem			prepollentem	prepollentem	praepollentem
amoris			veri	intimi	intimi	intimi	intimi	intimi	intimi	intimi	intimi					intimi			intimi			intimi	intimi	intimi			veri	intimi	intimi		intimi		intimi	intimi	intimi			intimi	intimi			intimi	intimo	intimi	intimi	intimi			intimi	intimi	intimi
intimi			amoris	amoris	amoris	amoris	amoris	amoris	amoris	amoris	amoris					amoris			amoris			amoris	amoris	amoris			amoris	amoris	amoris		amoris		amoris	amoris	amoris			amoris	amoris			amoris	amoris	amoris	amoris	amoris			amoris	amoris	amoris
complectebatur			complectabatur	complectebatur	complectebatur	complectabatur	complectebatur	complectebatur	complectebatur	complectebatur	complectebatur					complectebatur			complectebatur			complectebatur	complectebatur	complectebatur			complectebatur	complectebatur	complectebatur		complectebatur		complectebatur	complectebatur	complectebatur			complectebatur	complectebatur			complectabatur	complectabatur	complectebatur	complectebatur	complectebatur			complectebatur	complectebatur	amplexatur
			affectu	affectu	affectu	affectu	affectu	affectu	affectu	affectu	affectu					affectu			affectu			affectu	affectu	affectu			affectu	affectu	affectu		affectu		affectu	affectu	affectu			affectu	affectu			affectu	affectu	affectu	affectu	affectu			affectu	affectu	affectu
et			et	&	et	&	&	&	&	&	et					&			et			&	et	&			et	et	&		&		&	&	&			&	&			&	&	&	&	et			&	&	&
sue				sue	sue	sue	sue	sue	sue	sue	sue					sue			suae			sue		sue				sue	sue		sue		sue	sue	sue			suae	sue	sue		sue	sue	sue	sue	sue			sue	suae	sue
specialis			speciali	specialis	specialis	spiritualis	specialis	specialis	specialis	specialis	specialis		specialis			specialis			specialis			specialis	specialis	specialis			speciali	specialis	specialis		specialis		specialis	specialis	specialis			spiritualis	specialis	specialis		specialis	specialis	specialis	specialis	specialis			specialis	specialis	specialis
familiaritatis			familiaritatis	familiaritatis	familiaritatis	familiaritatis	familiaritatis	familiaritatis	familiaritatis	familiaritatis	familiaritatis		familiaritatis			familiaritatis			familiaritatis			familiaritatis	familiaritatis	familiaritatis			familiaritatis	familiaritatis	familiaritatis		familiaritatis		familiaritatis	familiaritatis	familiaritatis			familiaritatis	familiaritatis	familiaritatis		familiaritatis	familiaritatis	familiaritatis	familiaritatis	familiaritatis			familiaritatis	familiaritatis	familiaritatis
gratia			gratia	gratia	gratia	gratia	gratia	gratia	gratia	gratia	gratia		gratia			gratia			gratia			gratia	gracia	gratia			gratia	gratia	gratia		gratia		gratia	gratia	gratia			gratia	gratia	gratia		gratia	gratia	gratia	gratia	gratia			gratia	gratia	gratia
plurimum			plurimum	plurimum	plurimum	plurimum	plurimum	plurimum	plurimum	plurimum	plurimum		plurimum			plurimam			plurimum			plurimum	plurimum	plurimum			plurimum	plurimum	plurimum		plurimum		plurimum	plurimum	plurimum			plurimum	plurimum	plurimum		plurimum	plurimum	plurimum	plurimum	plurimum			plurimum	plurimum	plurimum
honorabat			honorabat	honorabat	honorabat	honorabat	honorabat	honorabat	honorabat	honorabat	honorabat		honorabat			honorabat			honorabat			honorabat	honorabat	honorabat			honorabat	honorabat	honorauit		honorabat		honorabat	honorabat	honorabat			honorabat	honorabat	honorabat		honorabat	honorabat	honorabat	honorabat	honorabat			honorabat	honorabat	honorabat
Felix			Felix	felix	Felix	Felix	Felix	Felix	Felix	Felix	Felix		Felix			Felix			Felix			Felix	Felix	Felix			Felix	Felix	Felix		Felix		Felix	Felix	Felix			elix	Felix			Felix	Felix	felix	Felix	Felix			Felix	Felix	Felix
patria			patria	patria	patria	patria	patria	patria	patria	patria	patria		gratia			gratia			patria			patria	patria	patria			patria	patria	gratia		patria		gratia	patria	patria			patria	patria			patria	patria	patria	patria	patria			patria	patria	patria
quam			quam	quam	quam	quam	quam	quam	quam	quam	quam		quam			quam			quam			quam	quam	quam			quam	quam	quam		quam		quam	quam	quam			quam	quam			quam	quam	quam	quam	quam			quam	quam	quam
diuina			divina	diuina	diuina	diuina	diuina	diuina	diuina	diuina	divina		diuina			diuina			diuina			diuina	diuina	diuina			diuina	diuina	maiestas		diuina		divina	diuina	diuina			diuina	diuina			diuina	diuina	diuina	diuina	diuina			diuina	diuina	diuina
maiestas			maiestas	maistas	maiestas	maiestas	maiestas	maiestas	maiestas	maiestas	maiestas		maiestas			maiestas			maiestas			maiestas	maiestas	majestas			maiestas	maiestas	diuina		maiestas		maiestas	majestas	maiestas			magestas	maiestas			maiestas	maiestas	maiestas	maiestas	maihestas			maiestas	maiestas	maiestas
			concesserat	concesserat	concesserat	concesserat	concesserat	concesserat	concesserat	concesserat	concesserat		concesserat			concesserat			concesserat			concesserat	concesserat	concesserat			concesserat	concesserat	concesserat		concesserat		concesserat	concesserat	concesserat			concesserat	concesserat			concesserat	concesserat	concesserat	concesserat	concesserat			concesserat	concesserat	concesserat
talium			talium	talium	talium	talium	talium	talium	talium	talium	talium		talium			talium			talium			talium	talium	talium			talium	talium	talem		talium		talium	talium	talium			talium	talium			talium	talium	talium	talium	talium			talium	talium	talium
ac			ac	ac	ac	ac	ac	ac	ac	&	ac		ac			ac			ac			ac	&	ac			ac	ac	ac		ac		ac	&	ac			ac	ac			ac	ac	Ac	ac	ac			ac	&	ac
tantorum			tantorum	tantorum	tantorum	tantorum	tantorum	tantorum	tantorum	tantorum	tantorum		tantorum			tantorum			tantorum			tantorum		tantorum			tantorum	tantorum	tantorum		tantorum		tantorum	tantorum	tantorum			tantorum	tantorum			tantorum	tantorum	tantorum	tantorum	tantorum			tantorum	tantorum	tantorum
rectorum			rectorum	rectorum	rectorum	rectorum	rectorum	rectorum	rectorum	rectorum									rectorum			rectorum		rectorum			rectorum	rectorum			rectorum			rectorum	rectorum			rectorum	rectorum			rectorum	rectorum	rectorum	rectorum					rectorum	rectorum
eodem			eorum	eodem	eodem	eodem	eodem	eodem	eodem	eodem	eodem		eodem			eodem			eodem			eodem		eodem			eo	eodem	eodem		eodem		eodem	eodem				eodem	eodem			eodem	eodem	eodem	eodem	eodem			eodem	eodem	eodem
tempore			tempore	tempore	tempore	tempore	tempore	tempore	tempore	tempore	tempore		tempore			tempore			tempore			tempore		tempore			tempore	tempore	tempore		tempore		tempore	tempore				tempore	tempore			tempore	tempore	tempore	tempore	tempore			tempore	tempore	tempore
moderamine			moderamine	moderamine	moderamine	moderamine	moderamine	moderamine	moderamine	moderamine	moderamine		moderamine			moderamine			moderamine			moderamine		moderamine			moderamine	moderamine	moderamine		moderamine		moderamine	moderamine	moderamine			moderamine	moderamine			moderamine	moderamine	moderamine	moderamini	moderamine			moderamine	moderamine	moderamine
gubernari			gubernari	gubernari	gubernari	gubernari	gubernari	gubernari	gubernari	gubernari	gubernari		gubernari			gubernari			gubernari			gubernari		gubernari			gubernari	gubernari	gubernari		gubernari		gubernari	gubernari	gubernari			gubernari	gubernari			gubernari	gubernari	gubernari	gubernari	gubernari			gubernari	gubernari	gubernari
non			Non	NOn	Non	Non	Non	Non	Non	Non	Non		Non			Non			Non			Non		Non			Non	Non	Non		Non		non	Non	Non			Non	Non	Non		Non	Non	Non	Non	Non			Non	Non	Non
erat			erat	erat	erat	erat	erat	erat	erat	erat	erat		erat			erat			erat			erat		erat			erat	erat	erat		erat		erat	erat	erat			erat	erat	erat		erat	erat	erat	erat	erat			erat	erat	erat
tunc			tunc	tunc	tunc	tunc	tunc	tunc	tunc	tunc	tunc		tunc			tunc			tunc			tunc		tunc			tunc	tunc	tunc		autem		tunc	tunc	tunc			tunc	tunc	tunc		tunc	tunc	tunc	tunc	tunc			tunc	tunc	tunc
formidini			formidini	formidini	formidini	formidini	formidini	formidini	formidini	formidini	formidini		fortitudini			formidini			formidini					formidini			timendum	formidini	formidini		formidini		formidini	formidini	formidini			formidini	formidini	formidini		formidini	formidinis	formidini	formidini	formidini			formidini	formidini	formidini
ut			ut	vt	vt	vt	vt	ut	vt	ut	vt		ut			vt			ut					vt			quod	vt	vt		vt		vt	vt	ut			vt	vt	vt		ut	ut	ut	vt	vt			vt	ut	ut
regnum			regnum	regnum	regnum	regnum	regnum	regnum	regnum	regnum	regnum		regnum			regnum			regnum			regnum		regnum			regnum	regnum	regnum		regnum		regnum	regnum	regnum			regnum	regnum	in		regnum	regnum	regnum	regnum	regnum			regnum	regnum	regnum
in			in	in	in	in	in	in	in	in	in		in			in			in			in		in			in	in	in		in		in	in	in			in	in	se		in	in	in	in	in			in	in	in
se			se	se	se	se	se	se	se	se	se		se			se			se			se		se			se	se	se		se		se	se	se			se	se	regnum		se	se	se	se	se			se	se	se
																																																	ipsum		
diuisum			divisum	diuisum	diuisum	diuisum	diuisum	diuisum	diuisum	diuisum	diuisum		diuisum			diuisum			diuisum			diuisum		diuisum			diuisum	diuisum	divisum		diuisum		diuisum	diuisum	diuisum			diuisum	diuisum	divisum		diuisum	diuisum	diuisum	diuisum	diuisum			diuisum	diuisum	diuisum
																											dessecatione sua																								
desolaretur			desolaretur	desolaretur	desolaretur	desolaretur	desolaretur	desolaretur	desolaretur	desolaretur	desolaretur		desolabitur			desolaretur			desolaretur			desolaretur		desolaretur			desolaretur	desolaretur	desolaretur		desolaretur		desolaretur	desolaretur	desolaretur			desolaretur	desolaretur	desolaretur		desolaretur	desolaretur	desolaretur	desolaretur	desolaretur			desolaretur	desolaretur	desolaretur
dum			dum		dum	dum	cum	dum	dum	dum	dum		dum			dum			dum					dum			dum	dum	dum		dum		dum	dum	dum			dum	dum	dum		dum	dum	dum	dum	dum			dum	dum	dum
ad			ad	ad	ad	ad	ad	ad	ad	ad	ad		ad			ad			ad			ad		ad			ad	ad	ad		ad		ad	ad	ad			ad	ad	ad		ad	ad	ad	ad	ad			ad	ad	ad
gloriam			gloriam	gloriam	gloriam	gloriam	gloriam	gloriam	gloriam	gloriam	gloriam		gloriam			gloriam			gloriam			gloriam		gloriam			gloriam	gloriam	gloriam		gloriam		gloriam	gloriam	gloriam			gloriam	gloriam	gloriam		gloriam	ecclesiam	gloriam	gloriam	gloriam			gloriam	gloriam	gloriam
dei			dei	dei	dei	dei	dei	dei	dei	dei	dei					dei			dei			dei		dei			dei	dei	dei		dei		dei	dei	dei			dei	dei	dei		dei	dei	dei	dei	dei			dei	dei	dei
			et	&	et	&		&	et	&	et		&			&			et			&		&			et	et	&		&		&	&	ac			&	&	&		et	&		&	et			&	&	&
iustum			iustum	iustum	iustum	iustum	iustum	iustum	iustum	iustum	iustum		iustum			iustum			iustum			iustum		iustum			iustum	iustum	iustum		iustum		iustum	iustum	iustum			iustum	iustum	iustum		iustum	cultum	iustumque	iustum	iustum			iustum	iustum	iustum
																																												&							
			tranquillumque	tranquillumque	tranquillumque	tranquillumque	tranquillumque	tranquillumque	tranquillumque	tranquillumque	tranquillumque		tranquillumque			tranquillumque			tranquillumque					tranquillumque			tranquillumque	tranquillumque	tranquillum		tranquilumque		tranquillumque	tranquillumque	tranquillumque			tranquillumque	tranquillumque	tranquillumque		tranquillumque	tranquillumque	tranquillum	tranquillumque	tranquillumque			tranquillumque	tranquillumque	tranquillumque
regimen			regnum	regimen	regimen	regimen	regimen	regimen	regimen	regimen	regimen		regnum			regimen			regimen			regimine		regimen			regimen	regimen	regnum		regimen		regimen	regimen	regimen			regimen	regimen	regimen		regimen	regimen	regnum	regimen	regimen			regimen	regimen	regimen
																													edificatur																						
subditorum			subditorum	subditorum	subditorum	subditorum	subditorum	subditorum	subditorum	subditorum	subditorum		subditorum			subditorum			subditorum			subditorum		subditorum			subditorum	subditorum			subditorum		subditorum	subditorum	subditorum			subditorum	subditorum	subditorum		subditorum	subditorum	subditorum	subditorum	subditorum			subditorum	subditorum	subditorum
